"Library","Version","Origin","Target","Sequence"
"test","1.0",16,22,4
"test","1.0",3,42,4
"test","1.0",43,53,4
"test","1.0",4,9,3
"test","1.0",16,20,3
"test","1.0",3,28,3
"test","1.0",43,49,3
"test","1.0",54,57,3
"test","1.0",4,6,2
"test","1.0",6,8,2
"test","1.0",10,12,2
"test","1.0",3,16,2
"test","1.0",16,18,2
"test","1.0",23,25,2
"test","1.0",30,33,2
"test","1.0",34,37,2
"test","1.0",38,40,2
"test","1.0",43,45,2
"test","1.0",46,48,2
"test","1.0",50,52,2
"test","1.0",54,56,2
"test","1.0",58,60,2
"test","1.0",57,61,2
"test","1.0",61,63,2
"test","1.0",1,2,1
"test","1.0",2,3,1
"test","1.0",3,4,1
"test","1.0",6,7,1
"test","1.0",9,10,1
"test","1.0",10,11,1
"test","1.0",18,19,1
"test","1.0",20,21,1
"test","1.0",22,23,1
"test","1.0",23,24,1
"test","1.0",28,29,1
"test","1.0",29,30,1
"test","1.0",30,31,1
"test","1.0",31,32,1
"test","1.0",33,34,1
"test","1.0",34,35,1
"test","1.0",35,36,1
"test","1.0",37,38,1
"test","1.0",38,39,1
"test","1.0",42,43,1
"test","1.0",45,46,1
"test","1.0",46,47,1
"test","1.0",49,50,1
"test","1.0",50,51,1
"test","1.0",53,54,1
"test","1.0",57,58,1
"test","1.0",58,59,1
"test","1.0",61,62,1
"test","1.0",2,67,1
